Moves,repeat_0,repeat_1,repeat_2,repeat_3
5143,0.10645970498506394,0.07984477873879796,0.10645970498506394,0.15968955747759592
5144,0.10645970498506394,0.10645970498506394,0.10645970498506394,0.15968955747759592
5145,0.10645970498506394,0.10645970498506394,0.13307463123132993,0.15968955747759592
5146,0.10645970498506394,0.07984477873879796,0.15968955747759592,0.15968955747759592
5147,0.13307463123132993,0.07984477873879796,0.13307463123132993,0.13307463123132993
5148,0.13307463123132993,0.05322985249253197,0.13307463123132993,0.15968955747759592
5149,0.13307463123132993,0.05322985249253197,0.13307463123132993,0.15968955747759592
5150,0.13307463123132993,0.05322985249253197,0.13307463123132993,0.15968955747759592
5151,0.13307463123132993,0.026614926246265984,0.13307463123132993,0.15968955747759592
5152,0.13307463123132993,0.026614926246265984,0.10645970498506394,0.15968955747759592
5153,0.10645970498506394,0.026614926246265984,0.10645970498506394,0.15968955747759592
5154,0.10645970498506394,0.026614926246265984,0.10645970498506394,0.15968955747759592
5155,0.13307463123132993,0.05322985249253197,0.10645970498506394,0.15968955747759592
5156,0.13307463123132993,0.05322985249253197,0.13307463123132993,0.15968955747759592
5157,0.13307463123132993,0.05322985249253197,0.15968955747759592,0.13307463123132993
5158,0.10645970498506394,0.026614926246265984,0.15968955747759592,0.13307463123132993
5159,0.10645970498506394,0.05322985249253197,0.15968955747759592,0.15968955747759592
5160,0.10645970498506394,0.05322985249253197,0.15968955747759592,0.15968955747759592
5161,0.10645970498506394,0.05322985249253197,0.15968955747759592,0.13307463123132993
5162,0.10645970498506394,0.05322985249253197,0.13307463123132993,0.10645970498506394
5163,0.07984477873879796,0.07984477873879796,0.13307463123132993,0.07984477873879796
5164,0.05322985249253197,0.07984477873879796,0.13307463123132993,0.05322985249253197
5165,0.07984477873879796,0.07984477873879796,0.10645970498506394,0.05322985249253197
5166,0.10645970498506394,0.07984477873879796,0.10645970498506394,0.05322985249253197
5167,0.13307463123132993,0.05322985249253197,0.10645970498506394,0.07984477873879796
5168,0.10645970498506394,0.07984477873879796,0.13307463123132993,0.10645970498506394
5169,0.10645970498506394,0.10645970498506394,0.13307463123132993,0.10645970498506394
5170,0.13307463123132993,0.10645970498506394,0.13307463123132993,0.10645970498506394
5171,0.15968955747759592,0.13307463123132993,0.13307463123132993,0.10645970498506394
5172,0.18630448372386188,0.13307463123132993,0.15968955747759592,0.10645970498506394
5173,0.18630448372386188,0.13307463123132993,0.18630448372386188,0.10645970498506394
5174,0.18630448372386188,0.15968955747759592,0.18630448372386188,0.10645970498506394
5175,0.15968955747759592,0.15968955747759592,0.18630448372386188,0.10645970498506394
5176,0.18630448372386188,0.15968955747759592,0.18630448372386188,0.10645970498506394
5177,0.21291940997012787,0.15968955747759592,0.18630448372386188,0.10645970498506394
5178,0.21291940997012787,0.15968955747759592,0.18630448372386188,0.10645970498506394
5179,0.23953433621639392,0.15968955747759592,0.21291940997012787,0.10645970498506394
5180,0.21291940997012787,0.15968955747759592,0.18630448372386188,0.13307463123132993
5181,0.21291940997012787,0.15968955747759592,0.18630448372386188,0.13307463123132993
5182,0.21291940997012787,0.15968955747759592,0.18630448372386188,0.10645970498506394
5183,0.21291940997012787,0.15968955747759592,0.18630448372386188,0.10645970498506394
5184,0.23953433621639392,0.15968955747759592,0.15968955747759592,0.07984477873879796
5185,0.23953433621639392,0.15968955747759592,0.13307463123132993,0.07984477873879796
5186,0.23953433621639392,0.15968955747759592,0.13307463123132993,0.07984477873879796
5187,0.23953433621639392,0.15968955747759592,0.13307463123132993,0.10645970498506394
5188,0.23953433621639392,0.13307463123132993,0.13307463123132993,0.10645970498506394
5189,0.23953433621639392,0.13307463123132993,0.13307463123132993,0.10645970498506394
5190,0.23953433621639392,0.13307463123132993,0.13307463123132993,0.07984477873879796
5191,0.23953433621639392,0.13307463123132993,0.13307463123132993,0.07984477873879796
5192,0.23953433621639392,0.13307463123132993,0.13307463123132993,0.05322985249253197
5193,0.23953433621639392,0.10645970498506394,0.13307463123132993,0.026614926246265984
5194,0.23953433621639392,0.07984477873879796,0.10645970498506394,0.026614926246265984
5195,0.23953433621639392,0.05322985249253197,0.10645970498506394,0.026614926246265984
5196,0.23953433621639392,0.05322985249253197,0.10645970498506394,0.026614926246265984
5197,0.23953433621639392,0.05322985249253197,0.10645970498506394,0.0
5198,0.21291940997012787,0.05322985249253197,0.13307463123132993,0.0
5199,0.18630448372386188,0.05322985249253197,0.13307463123132993,0.026614926246265984
5200,0.18630448372386188,0.05322985249253197,0.15968955747759592,0.026614926246265984
5201,0.18630448372386188,0.05322985249253197,0.15968955747759592,0.026614926246265984
5202,0.15968955747759592,0.07984477873879796,0.13307463123132993,0.026614926246265984
5203,0.15968955747759592,0.05322985249253197,0.10645970498506394,0.026614926246265984
5204,0.15968955747759592,0.07984477873879796,0.13307463123132993,0.026614926246265984
5205,0.15968955747759592,0.07984477873879796,0.13307463123132993,0.026614926246265984
5206,0.15968955747759592,0.10645970498506394,0.13307463123132993,0.05322985249253197
5207,0.13307463123132993,0.10645970498506394,0.13307463123132993,0.05322985249253197
5208,0.13307463123132993,0.10645970498506394,0.13307463123132993,0.05322985249253197
5209,0.10645970498506394,0.10645970498506394,0.13307463123132993,0.05322985249253197
5210,0.10645970498506394,0.13307463123132993,0.13307463123132993,0.05322985249253197
5211,0.10645970498506394,0.13307463123132993,0.15968955747759592,0.05322985249253197
5212,0.07984477873879796,0.13307463123132993,0.13307463123132993,0.05322985249253197
5213,0.07984477873879796,0.15968955747759592,0.15968955747759592,0.05322985249253197
5214,0.10645970498506394,0.15968955747759592,0.15968955747759592,0.026614926246265984
5215,0.10645970498506394,0.15968955747759592,0.15968955747759592,0.05322985249253197
5216,0.13307463123132993,0.15968955747759592,0.15968955747759592,0.07984477873879796
5217,0.13307463123132993,0.13307463123132993,0.15968955747759592,0.07984477873879796
5218,0.15968955747759592,0.13307463123132993,0.15968955747759592,0.07984477873879796
5219,0.15968955747759592,0.13307463123132993,0.15968955747759592,0.07984477873879796
5220,0.13307463123132993,0.13307463123132993,0.18630448372386188,0.05322985249253197
5221,0.13307463123132993,0.13307463123132993,0.18630448372386188,0.05322985249253197
5222,0.13307463123132993,0.13307463123132993,0.15968955747759592,0.05322985249253197
5223,0.15968955747759592,0.13307463123132993,0.15968955747759592,0.05322985249253197
5224,0.15968955747759592,0.13307463123132993,0.15968955747759592,0.05322985249253197
5225,0.15968955747759592,0.13307463123132993,0.15968955747759592,0.026614926246265984
5226,0.13307463123132993,0.13307463123132993,0.13307463123132993,0.026614926246265984
5227,0.13307463123132993,0.15968955747759592,0.13307463123132993,0.0
5228,0.10645970498506394,0.15968955747759592,0.13307463123132993,0.0
5229,0.10645970498506394,0.15968955747759592,0.13307463123132993,0.0
5230,0.10645970498506394,0.13307463123132993,0.13307463123132993,0.0
5231,0.13307463123132993,0.13307463123132993,0.13307463123132993,0.026614926246265984
5232,0.13307463123132993,0.13307463123132993,0.13307463123132993,0.026614926246265984
5233,0.13307463123132993,0.10645970498506394,0.10645970498506394,0.026614926246265984
5234,0.13307463123132993,0.10645970498506394,0.07984477873879796,0.05322985249253197
5235,0.13307463123132993,0.10645970498506394,0.07984477873879796,0.05322985249253197
5236,0.13307463123132993,0.10645970498506394,0.07984477873879796,0.05322985249253197
5237,0.15968955747759592,0.10645970498506394,0.07984477873879796,0.05322985249253197
5238,0.15968955747759592,0.10645970498506394,0.07984477873879796,0.07984477873879796
5239,0.15968955747759592,0.10645970498506394,0.10645970498506394,0.07984477873879796
5240,0.18630448372386188,0.10645970498506394,0.10645970498506394,0.07984477873879796
5241,0.18630448372386188,0.10645970498506394,0.13307463123132993,0.10645970498506394
5242,0.18630448372386188,0.10645970498506394,0.13307463123132993,0.07984477873879796
5243,0.18630448372386188,0.10645970498506394,0.15968955747759592,0.07984477873879796
5244,0.18630448372386188,0.10645970498506394,0.15968955747759592,0.05322985249253197
5245,0.18630448372386188,0.10645970498506394,0.18630448372386188,0.05322985249253197
5246,0.18630448372386188,0.10645970498506394,0.18630448372386188,0.026614926246265984
5247,0.18630448372386188,0.10645970498506394,0.18630448372386188,0.026614926246265984
5248,0.21291940997012787,0.10645970498506394,0.18630448372386188,0.026614926246265984
5249,0.21291940997012787,0.10645970498506394,0.18630448372386188,0.026614926246265984
5250,0.23953433621639392,0.13307463123132993,0.18630448372386188,0.05322985249253197
5251,0.23953433621639392,0.13307463123132993,0.18630448372386188,0.05322985249253197
5252,0.23953433621639392,0.15968955747759592,0.18630448372386188,0.05322985249253197
5253,0.21291940997012787,0.15968955747759592,0.18630448372386188,0.05322985249253197
5254,0.21291940997012787,0.15968955747759592,0.18630448372386188,0.05322985249253197
5255,0.21291940997012787,0.15968955747759592,0.18630448372386188,0.07984477873879796
5256,0.18630448372386188,0.15968955747759592,0.18630448372386188,0.10645970498506394
5257,0.15968955747759592,0.15968955747759592,0.15968955747759592,0.10645970498506394
5258,0.15968955747759592,0.15968955747759592,0.13307463123132993,0.10645970498506394
5259,0.18630448372386188,0.15968955747759592,0.13307463123132993,0.10645970498506394
5260,0.15968955747759592,0.13307463123132993,0.13307463123132993,0.10645970498506394
5261,0.13307463123132993,0.15968955747759592,0.13307463123132993,0.10645970498506394
5262,0.13307463123132993,0.15968955747759592,0.15968955747759592,0.10645970498506394
5263,0.15968955747759592,0.15968955747759592,0.13307463123132993,0.10645970498506394
5264,0.15968955747759592,0.15968955747759592,0.13307463123132993,0.13307463123132993
5265,0.15968955747759592,0.15968955747759592,0.10645970498506394,0.10645970498506394
5266,0.15968955747759592,0.15968955747759592,0.10645970498506394,0.10645970498506394
5267,0.15968955747759592,0.15968955747759592,0.13307463123132993,0.10645970498506394
5268,0.15968955747759592,0.15968955747759592,0.13307463123132993,0.10645970498506394
5269,0.18630448372386188,0.18630448372386188,0.13307463123132993,0.10645970498506394
5270,0.18630448372386188,0.18630448372386188,0.15968955747759592,0.10645970498506394
5271,0.21291940997012787,0.18630448372386188,0.15968955747759592,0.13307463123132993
5272,0.21291940997012787,0.18630448372386188,0.13307463123132993,0.10645970498506394
5273,0.18630448372386188,0.18630448372386188,0.13307463123132993,0.10645970498506394
5274,0.18630448372386188,0.15968955747759592,0.13307463123132993,0.10645970498506394
5275,0.18630448372386188,0.15968955747759592,0.10645970498506394,0.07984477873879796
5276,0.18630448372386188,0.15968955747759592,0.10645970498506394,0.07984477873879796
5277,0.18630448372386188,0.15968955747759592,0.10645970498506394,0.07984477873879796
5278,0.18630448372386188,0.15968955747759592,0.10645970498506394,0.07984477873879796
5279,0.18630448372386188,0.15968955747759592,0.13307463123132993,0.07984477873879796
5280,0.18630448372386188,0.13307463123132993,0.10645970498506394,0.07984477873879796
5281,0.18630448372386188,0.13307463123132993,0.13307463123132993,0.07984477873879796
5282,0.18630448372386188,0.13307463123132993,0.13307463123132993,0.07984477873879796
5283,0.18630448372386188,0.15968955747759592,0.13307463123132993,0.07984477873879796
5284,0.21291940997012787,0.15968955747759592,0.13307463123132993,0.07984477873879796
5285,0.21291940997012787,0.15968955747759592,0.13307463123132993,0.07984477873879796
5286,0.23953433621639392,0.15968955747759592,0.13307463123132993,0.07984477873879796
5287,0.23953433621639392,0.15968955747759592,0.13307463123132993,0.07984477873879796
5288,0.23953433621639392,0.15968955747759592,0.15968955747759592,0.07984477873879796
5289,0.23953433621639392,0.15968955747759592,0.13307463123132993,0.07984477873879796
5290,0.21291940997012787,0.15968955747759592,0.13307463123132993,0.05322985249253197
5291,0.23953433621639392,0.15968955747759592,0.10645970498506394,0.05322985249253197
5292,0.21291940997012787,0.15968955747759592,0.10645970498506394,0.05322985249253197
5293,0.21291940997012787,0.15968955747759592,0.10645970498506394,0.026614926246265984
5294,0.21291940997012787,0.13307463123132993,0.13307463123132993,0.026614926246265984
5295,0.21291940997012787,0.10645970498506394,0.13307463123132993,0.05322985249253197
5296,0.21291940997012787,0.10645970498506394,0.13307463123132993,0.07984477873879796
5297,0.21291940997012787,0.10645970498506394,0.15968955747759592,0.07984477873879796
5298,0.21291940997012787,0.10645970498506394,0.18630448372386188,0.05322985249253197
5299,0.18630448372386188,0.10645970498506394,0.18630448372386188,0.05322985249253197
5300,0.18630448372386188,0.07984477873879796,0.18630448372386188,0.05322985249253197
5301,0.18630448372386188,0.05322985249253197,0.18630448372386188,0.07984477873879796
5302,0.18630448372386188,0.026614926246265984,0.18630448372386188,0.07984477873879796
5303,0.18630448372386188,0.0,0.18630448372386188,0.07984477873879796
5304,0.18630448372386188,0.0,0.18630448372386188,0.07984477873879796
5305,0.18630448372386188,0.0,0.18630448372386188,0.07984477873879796
5306,0.18630448372386188,0.026614926246265984,0.18630448372386188,0.07984477873879796
5307,0.15968955747759592,0.026614926246265984,0.18630448372386188,0.07984477873879796
5308,0.15968955747759592,0.05322985249253197,0.18630448372386188,0.07984477873879796
5309,0.15968955747759592,0.05322985249253197,0.18630448372386188,0.07984477873879796
5310,0.15968955747759592,0.05322985249253197,0.15968955747759592,0.07984477873879796
5311,0.13307463123132993,0.05322985249253197,0.15968955747759592,0.07984477873879796
5312,0.10645970498506394,0.05322985249253197,0.15968955747759592,0.07984477873879796
5313,0.10645970498506394,0.05322985249253197,0.15968955747759592,0.07984477873879796
5314,0.10645970498506394,0.05322985249253197,0.15968955747759592,0.07984477873879796
5315,0.13307463123132993,0.05322985249253197,0.18630448372386188,0.10645970498506394
